druid,resource_label,resource_type,sequence,filename,file_label,publish,preserve,shelve,rights_view,rights_download,rights_location,mimetype,role
aa111aa1111,"Tape 1, Side A",media,1,aa111aa1111_001_a_pm.wav,aa111aa1111_001_a_pm.wav,no,yes,no,dark,none,,audio/x-wav,
aa111aa1111,"Tape 1, Side A",media,1,aa111aa1111_001_a_sh.wav,aa111aa1111_001_a_sh.wav,no,yes,no,world,none,,audio/mp4,
aa111aa1111,"Tape 1, Side A",media,1,aa111aa1111_001_a_sl.mp3,aa111aa1111_001_a_sl.mp3,yes,yes,yes,location,none,m&m,audio/x-wav,
aa111aa1111,"Tape 1, Side A",media,1,aa111aa1111_001_img_1.jpg,aa111aa1111_001_img_1.jpg,yes,yes,yes,world,world,,audio/mp4,
aa111aa1111,"Tape 1, Side B",file,2,aa111aa1111_001_b_pm.wav,aa111aa1111_001_b_pm.wav,yes,yes,yes,world,stanford,,audio/x-wav,
aa111aa1111,"Tape 1, Side B",file,2,aa111aa1111_001_b_sh.wav,aa111aa1111_001_b_sh.wav,no,no,no,world,location,m&m,audio/mp4,
aa111aa1111,"Tape 1, Side B",file,2,aa111aa1111_001_b_sl.mp3,aa111aa1111_001_b_sl.mp3,yes,yes,yes,dark,none,,audio/x-wav,
aa111aa1111,"Tape 1, Side B",file,2,aa111aa1111_001_img_2.jpg,aa111aa1111_001_img_2.jpg,yes,yes,yes,dark,none,,audio/mp4,
aa111aa1111,"Transcript",file,3,aa111aa1111.pdf,aa111aa1111.pdf,yes,yes,yes,dark,none,,audio/x-wav,
bb012th8016,Track 1,audio,1,aa111aa1111_t05_sl.m4a,aa111aa1111_t05_sl.m4a,no,no,yes,dark,none,,audio/mp4,
bb012th8016,Track 1,audio,2,aa111aa1111_t06_pm.wav,aa111aa1111_t06_pm.wav,no,no,yes,dark,none,,audio/x-wav,
bb012th8016,Track 2,audio,2,aa111aa1111_t06_sl.m4a,aa111aa1111_t06_sl.m4a,no,no,yes,dark,none,,audio/mp4,
bb012th8016,Track 2,audio,3,aa111aa1111_t07_pm.wav,aa111aa1111_t07_pm.wav,no,no,yes,dark,none,,audio/x-wav,
bb012th8016,Track 3,audio,3,aa111aa1111_t07_sl.m4a,aa111aa1111_t07_sl.m4a,no,no,yes,dark,none,,audio/mp4,
