source_id,filename,label,sequence,publish,preserve,shelve,resource_type,thumb
sourceid_1,aa111aa1111_001_a_pm.wav,"Tape 1, Side A",1,,,,,,
,aa111aa1111_001_a_sh.wav,,,,,,,,
,aa111aa1111_001_a_sl.mp3,,,,,,,,
,aa111aa1111_001_img_1.jpg,,,yes,yes,yes,,,no
,aa111aa1111_001_b_pm.wav,"Tape 1, Side B",2,yes,yes,yes,file,
,aa111aa1111_001_b_sh.wav,,,no,no,no,,,
,aa111aa1111_001_b_sl.mp3,,,,,,,,
,aa111aa1111_001_img_2.jpg,,,yes,yes,yes,,,
,aa111aa1111.pdf,"Transcript",3,yes,yes,yes,text,,
sourceid_2,bb222bb2222_002_a_pm.wav,"Tape 1, Side A",1,,,,,,
,bb222bb2222_002_a_sh.wav,,,,,,,,
,bb222bb2222_002_a_sl.mp3,,,,,,,,
,bb222bb2222_002_img_1.jpg,,,yes,yes,yes,,,
,bb222bb2222_002_b_pm.wav,"Tape 1, Side B",2,,,file,
,bb222bb2222_002_b_sh.wav,,,no,no,no,,,
,bb222bb2222_002_b_sl.mp3,,,,,,,,
,bb222bb2222_002_img_2.jpg,,,yes,yes,yes,,,
,bb222bb2222.pdf,"Transcript",3,yes,yes,yes,text,,
