
Project, BeautifulBooks
Directory, /thumpers/dpgthumper-staging/BeautifulBooks/content

Object Container , Number of Items , Duplicate Filenames? , Registered? , # APOs
bb423jr2180 , 120 , no , yes , 1 
bf423tz3138 , 28 , no , yes , 1 
cg949sm0705 , 57 , no , yes , 1 
dw701xc8811 , 156 , no , yes , 1 
ff110sw1559 , 18 , no , yes , 1 
gh041zq5651 , 125 , no , yes , 1 
kb859zg1361 , 165 , no , yes , 1 
mb446rb5743 , 76 , no , yes , 1 
qq604tp9911 , 55 , no , yes , 1 
qv552sr1693 , 66 , no , yes , 1 
rj272sk7182 , 58 , no , yes , 1 
tm309fq4104 , 36 , no , yes , 1 
vj143rz3030 , 199 , no , yes , 1 
vt814df0707 , 32 , no , yes , 1 
wn630dm7862 , 40 , no , yes , 1 
xf235zd7750 , 101 , no , yes , 1 
xh414zf6353 , 29 , no , yes , 1 
zp442hn9350 , 33 , no , yes , 1 

Total Discovered Objects, 18
Total Files and Folders in bundle directory, 18

Objects with non unique filenames, 0
